drug,num_targets,target_genes
MRS2802,1,BIRC3
MRS2905,1,BIRC3
MRS2927,1,APCS
MRS2279,1,APBB2
MRS2298,1,APBB2
MRS2365,1,APBB2
MRS2496,1,APBB2
MS48107,1,ADCY8
MRS2567,1,AIRE
MRS2578,1,AIRE
MRS2603,1,BIRC2
MSVIII-19,1,ASS1P5
MSX-122,1,CXCR4
MT-3995,1,NR3C2
MT-45,1,APOF
MT-8,1,ARHGAP4
MS436,1,EFNA4
MRS2500,1,APBB2
BURAPITANT,1,TACR1
BUNAMIDINE,1,USP1
BUNAMIDINE HYDROCHLORIDE,1,AR
BUNTANETAP,1,ACHE
BWA868C,1,APOB
BX 048,1,APEX1
BX 471,1,ACTA1
BX 667,1,APEX1
BUTYLSCOPOLAMINE,1,CHRM5
MULTIVITAMIN,1,MTHFR
BVT173187,1,ALDH3B2
BW 245C,1,APOB
BW B70C,1,CREB1
BUTONATE,1,AR
MX-DNG1,1,CCNG1
MYCOBACTERIUM TUBERCULOSIS ARABINOMANNAN Z-100,1,IFNR
MURUCOIDIN V,1,ABCB1
MUSCLE RELAXANT,1,AGTR1
MUTANT ANP,1,DLX3
BVT.115959,1,ADORA2A
MTORC1/2 KINASE INHIBITOR BI 860585,1,MTOR
MU-BC-1,1,FN1
MUC-1 ANTIGEN,1,BCL2
MUC1-TARGETED PEPTIDE GO-203-2C,1,KRAS
MUCRONULATOL(+/-),1,POLI
MULBERROFURAN H,1,RELA
MTEB,1,SLC25A6
MTEP,1,SLC25A6
MTK458,1,F12
BUPROFEZIN,1,NFE2L2
"N&#8242;,2-DIPHENYLQUINOLINE-4-CARBOHYDRAZIDE",1,AQP5
"N',2-DIPHENYLQUINOLINE-4-CARBOHYDRAZIDE 8M",1,AQP5
"N,N-DIMETHYLHISTAMINE",1,AMELX
"N,N`-BIS-ALKYL BUTYLIMMIDAZOLE 12B",1,ACADM
N-&ALPHA;-METHYLHISTAMINE,1,AMELX
MYRCLUDEX B,1,SLC10A1
MZ1,1,EFNA4
MUTANT-SELECTIVE PI3K-ALPHA H1047R INHIBITOR LOXO-783,1,PIK3CA
MW150,1,CTNNB1
BUPRENORPHINE/NALOXONE,1,UGT2B7
MTOR KINASE INHIBITOR PP242,1,PIK3CA
BPH-608,1,CXCR5
BPH-675,1,CXCR5
BRICICLIB,1,CCND1
BRILANESTRANT,1,ESR1
BRILLIANT BLUE G,1,ATP1B3P1
"BRIMAPITIDE, C-TERMINAL ACID",1,MAPK10
BREQUINAR,1,DHODH
BRETYLIUM,1,ADRB1
BRETYLIUM TOSYLATE,1,SLC6A2
BRIOBACEPT,1,TNFSF13B
BREMELANOTIDE ACETATE,1,MC4R
NERELIMOMAB,1,TNF
NERIDRONIC ACID,1,FDPS
NERINETIDE,1,DLG4
NEROLIDOL,1,ALOX15
NF340,1,APEH
NF449,1,ATP1A3
NF546,1,APEH
NF770,1,ATP12A
BREXUCABTAGENE AUTOLEUCEL,1,CD19
NEOCYCLOCITRINOL C,1,GPR12
NEMORUBICIN,1,TOP2A
NENDRATAREOTIDE UZATANSINE,1,SSTR2
NEOCHAMAEJASMIN A,1,JUN
NEOCYCLOCITRINOL B,1,GPR12
NELIPEPIMUT-S,1,ERBB2
NELOTANSERIN,1,HTR2A
NEMIFITIDE,1,HTR2A
NEMOLIZUMAB,1,IL31RA
BPH-252,1,CXCR5
NEUROPEPTIDE HEAD ACTIVATOR,1,ADAR
NEUREGULIN-3,1,ERBB4
NEUREGULIN-4,1,ERBB4
NEUROMEDIN C,1,ACAT2
NESVACUMAB,1,ANGPT2
NETAZEPIDE,1,CCKBR
BPIQ-I,1,DXO
BOVINE ADRENAL MEDULLA PEPTIDE 8-22,1,GRK2
BOVINE PITUITARY EXTRACT,1,CD34
NEUROPEPTIDE B-23,1,ANXA2P2
NIBR-0213,1,AMT
NIC-0102,1,FRA6F
NG291,1,BDKRB2
NGB 2904,1,ALDH1A1
NGD-8243,1,TRPV1
NGF,1,EBVS1
NGX-267,1,CHRM1
NGX267,1,CHRM1
NHWD-870,1,EFNA4
NF778,1,ATP12A
NISEVOKITUG,1,TGFB1
NISOXETINE,1,CD8B
NIP-142,1,KCNJ5
NIPECOTIC ACID,1,DRD1
NIPOCALIMAB,1,FCGRT
NIPRADILOL,1,ADRB3
NIMACIMAB,1,CNR1
BODIPY-PIRENZEPINE,1,AADAC
BOMA,1,SLC25A6
NIRAVOLINE,1,OPRK1
NG29,1,ASIC1
NEXOPAMIL,1,SLC25A20
NF-56-EJ40,1,TLE5
NF023,1,ATP1A3
NF157,1,APEH
NF279,1,ATP1A3
NEUROTROPHIN-4,1,EBVS1
NEVANIMIBE,1,SOAT1
NEVANIMIBE HYDROCHLORIDE,1,SOAT1
NI-0801,1,CXCL10
NEUROPEPTIDE K,1,AQP3
NEUROPEPTIDE S,1,ANXA2
NEUROPEPTIDE Y-(3-36),1,ANXA3
NEUROPEPTIDE-&GAMMA;,1,AQP3
NICOXAMAT,1,HDAC6
NIFEKALANT,1,VDR
NIFURALDEZONE,1,GMNN
NICARAVEN,1,PARP1
NICOTINE BITARTRATE,1,EHMT2
NEXINHIB20,1,GRM6
NARASIN,1,AR
ND0801,1,CHRNA7
ND7001,1,PDE2A
NDD-713,1,ABO
NDD-825,1,ABO
NDI-091143,1,ACLY
NDPPC,1,CTNNB1
NDT-19795,1,DNAH9
NDT9513727,1,ACACB
NEPAPRAZOLE,1,NFE2L2
NCRW0005-F05,1,ADH6
NCRW0105-E06,1,ADH6
NCX 1022,1,COX8A
NCX-1000,1,CRTAP
NCX-4016,1,COX8A
ND-2110,1,EPHA7
ND-2158,1,EPHA7
NBTGR,1,CHI3L2
NC00075159,1,AZGP1
NCL-1,1,GEM
BRIVOLIGIDE,1,EGR1
BRIVUDINE PHOSPHORAMIDATE,1,GADD45A
BRORPHINE,1,APOF
BROTIZOLAM,1,AR
BRP-LPA,1,AMPD3
BRUCEANTIN,1,JUN
BROMPHENIRAMINE MALEATE,1,HRH1
BROMUCONAZOLE,1,AR
NAMITECAN,1,TOP1
NAPROPAMIDE,1,AR
NALTALIMIDE,1,OPRM1
NAVOCAFTOR,1,CFTR
NAXIFYLLINE,1,ADORA1
NARONAPRIDE,1,HTR4
NARSOPLIMAB,1,MASP2
NATURAL CYTOTOXICITY TRIGGERING RECEPTOR 3 LIGAND 1,1,HLCS
NARLAPREVIR,1,KRAS
NARMAFOTINIB,1,ACSL1
NARNATUMAB,1,MST1R
NAMOLINE,1,KDM1A
BRE-3 90Y,1,MFGE8
BROMOACETONE,1,ATP1B1P1
BROMOCHLOROACETIC ACID,1,NFE2L2
BROMOCICLEN,1,GMNN
BROMOCRESOL GREEN,1,AR
BROMODICHLOROACETIC ACID,1,NFE2L2
BROLUCIZUMAB,1,VEGFA
BROMAMINIC ACID,1,NFE2L2
BROMEBRIC ACID,1,AR
NCG21,1,ADH4
NEBENTAN,1,EDNRA
NEBICAPONE,1,COMT
NDT9520492,1,ACACB
NE 52-QQ57,1,ACTL4
NE-100,1,SIGMAR1
NE10575,1,BLVRA
NE10790,1,BLVRA
NE11808,1,BLVRA
NE58018,1,BLVRA
BROMHEXINE HYDROCHLORIDE,1,GMNN
NCGC 84,1,ANXA2
NCGC607,1,GUCA1A
NB-598,1,BLVRB
NBI-59159,1,SLC1A1
NBI-74330,1,ACTC1
NBI27914,1,ALAS2
NEDOSIRAN,1,AGXT
NEIHULIZUMAB,1,SELPLG
NEBRACETAM,1,CHRM1
BRD9539,1,OPN1MW
NEDOMETINIB,1,MAP2K1
NE58027,1,BLVRA
NE58043,1,BLVRA
NE58062,1,BLVRA
NE97220,1,BLVRA
BRENSOCATIB,1,CTSC
BRENTUXIMAB,1,TNFRSF8
BRANAPLAM,1,SMN1
BRASOFENSINE,1,SLC6A4
BRD9185,1,DHODH
NECROSTATIN-1S,1,FANCG
INSULIN DETEMIR,1,INSR
"INS(3,4,5,6)P4",1,C1QBP
INS48823,1,AIRE
INS49266,1,APEX1
INSL3 B CHAIN DIMER ANALOGUE 8,1,APPL1
INSL3 B-CHAIN ANALOGUE,1,APPL1
INSL3 [A(5-26):B(7-27)],1,APPL1
"INSULIN [INJECTION], BIPHASIC",1,INSR
"INSULIN, ISOPHANE",1,INSR
LY593093,1,AADAC
"INSULIN, REGULAR, PORK",1,INSR
INSULIN-LIKE GROWTH FACTOR 2,1,DPH1
INT131,1,PPARG
INSULIN ZINC SUSP PROMPT PURIFIED PORK,1,INSR
INSULIN ZINC SUSP PURIFIED BEEF,1,INSR
INSULIN ZINC SUSP PURIFIED BEEF/PORK,1,INSR
INSULIN ZINC SUSP PURIFIED PORK,1,INSR
INSULIN ZINC SUSP SEMISYNTHETIC PURIFIED HUMAN,1,INSR
"INSULIN ZINC, EXTENDED",1,INSR
"INSULIN, PROTAMINE ZINC",1,INSR
INDOXIMOD PRODRUG NLG802,1,IDO1
INEBILIZUMAB,1,GMFB
INSULIN SENSITIZER S-707106,1,INSR
INSULIN SUSP ISOPHANE BEEF,1,INSR
INSULIN SUSP ISOPHANE BEEF/PORK,1,INSR
INSULIN SUSP ISOPHANE PURIFIED BEEF,1,INSR
INSULIN SUSP ISOPHANE PURIFIED PORK,1,INSR
INSULIN SUSP ISOPHANE SEMISYNTHETIC PURIFIED HUMAN,1,INSR
INSULIN GLARGINE-YFGN,1,INSR
"INSULIN ASPART PROTAMINE, HUMAN",1,INSR
"INSULIN HUMAN, ISOPHANE",1,INSR
INSULIN LISPRO PROTAMINE RECOMBINANT,1,INSR
INSULIN LISPRO-AABC,1,INSR
INSULIN PURIFIED BEEF,1,INSR
INSULIN PURIFIED PORK,1,INSR
INSL5 AMIDE (HUMAN),1,KLK3
INSL5 ANALOGUE 13,1,KLK3
INSL5-A13NR,1,KLK3
INSULIN ASPART PROTAMINE RECOMBINANT,1,INSR
"INSULIN GLULISINE, HUMAN",1,INSR
INTOPLICINE,1,TOP1
CHEMBL:CHEMBL20377,1,CYP2D6
CHEMBL:CHEMBL2047666,1,BACE1
CHEMBL:CHEMBL2057864,1,PPARG
CHEMBL:CHEMBL2058994,1,LDHA
CHEMBL:CHEMBL2023733,1,TOP2A
CHEMBL:CHEMBL2028044,1,KCNH2
CHEMBL:CHEMBL2028045,1,KCNH2
CHEMBL:CHEMBL2028050,1,KCNH2
"INSULIN ZINC, PROMPT",1,INSR
CHEMBL:CHEMBL2028063,1,KCNH2
CHEMBL:CHEMBL2028066,1,KCNH2
CHEMBL:CHEMBL2028068,1,KCNH2
CHEMBL:CHEMBL2171117,1,PTGS2
CHEMBL:CHEMBL2171778,1,TOP1
CHEMBL:CHEMBL2171782,1,TOP1
CHEMBL:CHEMBL2171793,1,TOP1
CHEMBL:CHEMBL2171795,1,TOP1
CHEMBL:CHEMBL210411,1,NR3C1
CHEMBL:CHEMBL2028056,1,KCNH2
INSULIN SUSP PROTAMINE ZINC PURIFIED BEEF,1,INSR
INSULIN SUSP PROTAMINE ZINC PURIFIED PORK,1,INSR
INSULIN TREGOPIL,1,INSR
INSULIN ZINC SUSP BEEF,1,INSR
INSULIN ZINC SUSP EXTENDED BEEF,1,INSR
INSULIN ZINC SUSP EXTENDED PURIFIED BEEF,1,INSR
INSULIN ZINC SUSP EXTENDED RECOMBINANT HUMAN,1,INSR
INSULIN ZINC SUSP PROMPT BEEF,1,INSR
IODINE-131-TOSITUMOMAB,1,MS4A1
INTERMEDINE,1,POMC
IODOCARB,1,AR
IODOPROXYFAN,1,HRH3
IODINE,1,ESR1
IODINE I 124 GIRENTUXIMAB,1,CA9
IODINE I 124 OMBURTAMAB,1,CD276
IODINE I 131 APAMISTAMAB,1,PTPRC
IODINE I 131 MONOCLONAL ANTIBODY 81C6,1,TNC
IODINE I 131 TM-601,1,CLC
IODINE I 131-6-BETA-IODOMETHYL-19-NORCHOLESTEROL,1,NRAS
IODIPAMIDE,1,ALB
CHEMBL:CHEMBL2178586,1,PPARG
CHEMBL:CHEMBL2178596,1,PPARG
CHEMBL:CHEMBL2332128,1,TOP2A
CHEMBL:CHEMBL2332580,1,ESR2
CHEMBL:CHEMBL2332783,1,HSPB1
CHEMBL:CHEMBL2333445,1,PTK2
CHEMBL:CHEMBL233611,1,LDLR
CHEMBL:CHEMBL230686,1,SRC
CHEMBL:CHEMBL2313444,1,ESR1
INDOXACARB,1,AR
CHEMBL:CHEMBL2316602,1,CTSK
CHEMBL:CHEMBL2332126,1,TOP2A
CHEMBL:CHEMBL2332127,1,TOP2A
IN-NODAGATOC,1,FASLG
INAMRINONE LACTATE,1,PDE3A
IMMURAIT-LL2,1,CD22
IMNOPITANT,1,AQP3
IMO-2055,1,TLR9
IMPENTAMINE,1,HRH3
CHEMBL:CHEMBL2313445,1,ESR1
IMEGLIMIN,1,PRKAA2
IMETELSTAT SODIUM,1,TERT
IMETIT DIHYDROBROMIDE,1,EHMT2
INCB8761,1,ACTA2
INCB-047986,1,JAK1
INCB-086550,1,CD274
INCB-40093,1,PIK3CD
INCB-9471,1,CCR5
INCB086550,1,CD274
CHEMBL:CHEMBL2178583,1,PPARG
IMRECOXIB,1,PTGS2
IN-3,1,GNRHR
CHEMBL:CHEMBL2181046,1,MAPT
CHEMBL:CHEMBL2182009,1,KDM1A
CHEMBL:CHEMBL219416,1,APOBEC3F
CHEMBL:CHEMBL2171803,1,TOP1
CHEMBL:CHEMBL2171807,1,TOP1
CHEMBL:CHEMBL2172378,1,CTNNB1
CHEMBL:CHEMBL217425,1,ABCB1
IMR-1,1,GPR37
CHEMBL:CHEMBL2094499,1,HSPB1
CHEMBL:CHEMBL2204495,1,LRRK2
CHEMBL:CHEMBL2205805,1,CCR1
CHEMBL:CHEMBL2207339,1,PTPN1
CHEMBL:CHEMBL2208195,1,PPARG
CHEMBL:CHEMBL2208196,1,PPARG
CHEMBL:CHEMBL2208197,1,PPARG
CHEMBL:CHEMBL2203704,1,TACR1
CHEMBL:CHEMBL2203706,1,TACR1
IMPROGAN,1,AMELX
CHEMBL:CHEMBL2203709,1,TACR1
CHEMBL:CHEMBL2179805,1,ITK
CHEMBL:CHEMBL2181039,1,MAPT
CHEMBL:CHEMBL2181040,1,MAPT
CHEMBL:CHEMBL2181041,1,MAPT
INFLUENZA VACCINE,1,HLA-DRB1
ING-1,1,EPCAM
INGLIFORIB,1,AR
INDOTECAN,1,TOP1
CHEMBL:CHEMBL2203708,1,TACR1
INDOLE-3-ACETIC ACID,1,KYAT1
INDOLE-3-BUTYRIC ACID,1,NFE2L2
INDOLE-3-PROPIONIC ACID,1,ERCC8
INDIPLON,1,GABRA1
INDIRUBIN DERIVATIVE E804,1,EMX1
INDIUM-111,1,EGFR
INDECAINIDE,1,SCN5A
INDIMITECAN,1,TOP1
INDACATEROL MALEATE,1,ADRB2
CHEMBL:CHEMBL2094665,1,GMNN
INDATUXIMAB RAVTANSINE,1,SDC1
INO-1001,1,PARP1
INOLIMOMAB,1,IL2RA
INOSINE 5'-MONOPHOSPHATE DEHYDROGENASE INHIBITOR FF-10501-01,1,CTLA4
INOTERSEN,1,TTR
INOTUZUMAB,1,CD22
INHIBITOR 19 [PMID: 21476495],1,LNPEP
INHIBITOR CB3,1,CD27
INHIBITOR E18,1,CD27
INHIBITOR E4,1,CD27
INDALPINE,1,SLC6A4
ISPINESIB,1,KIF11
ISS-1018,1,TLR9
ISOX-CHA-CHG-ARK(SULFO-CY5)-NH2,1,APOE
ISOXABEN,1,PPARD
ISOXANTHOPTERIN,1,CBX1
ISOXAZOLE AZEPINE COMPOUND 3,1,EFNA4
ISOTHIOUREA-1A,1,ACTG1
ISOTHIOUREA-1T,1,ACTG1
ISOTONITAZENE,1,APOF
CHEMBL:CHEMBL211042,1,EHMT2
ISOX-CHA-CHG-ALA-ARG-DPR(4FB)-NH2,1,APOE
ISOQUINOLINE 17 [PMID: 30122040],1,KEAP1
ISOSAKURANETIN,1,ATP4A
IXEKIZUMAB,1,IL17A
IZOKIBEP,1,IL17A
J-104118,1,BLVRB
J-104123,1,BLVRB
J-113397,1,APBA1
J-2156,1,AQP1
ISOVANILLIN,1,AOX1
ISATIN,1,NFE2L2
ISATORIBINE,1,TLR7
ISOPROPYL PALMITATE,1,NFE2L2
ISOPROPYLUREIDO-FLFLF,1,ALDH9A1
ISONIAZID / PYRAZINAMIDE / RIFAMPIN,1,NAT2
ISOPIMPINELLIN,1,CYP3A4
ISOPROPAMIDE,1,CYP2D6
ISOGINKGETIN,1,MAPT
CHEMBL:CHEMBL1915271,1,NR3C1
ISOETHARINE HYDROCHLORIDE,1,ADRB2
CHEMBL:CHEMBL1915783,1,FAAH
CHEMBL:CHEMBL1888586,1,YES1
CHEMBL:CHEMBL2003658,1,CDC25B
CHEMBL:CHEMBL200762,1,SIRT1
CHEMBL:CHEMBL202243,1,PPARG
CHEMBL:CHEMBL1994034,1,GMNN
CHEMBL:CHEMBL1956069,1,CDK4
CHEMBL:CHEMBL196814,1,MAPT
ISOKOBUSONE,1,CYP3A4
CHEMBL:CHEMBL191534,1,TRPV1
CHEMBL:CHEMBL1915270,1,NR3C1
IU1,1,FRA9E
IV FLUID,1,NPPA
IVABRADINE HYDROCHLORIDE,1,HCN4
IT-139,1,HSPA5
ITASETRON,1,HTR3A
ITEPEKIMAB,1,IL33
ITH15004,1,ATP1B3P1
JH-XI-10-02,1,EIF4EP1
IVUXOLIMAB,1,TNFRSF4
JI-38,1,ALOX15B
JINGZHAOTOXIN-III,1,BBS1
JJKK 048,1,CRKL
JK1,1,KLK3
JBI-589,1,GPX2
JBJ-04-125-02,1,DXO
JBJ-09-063,1,DXO
JCAR014,1,CD19
JDTIC,1,NUDT2
JH-XII-03-02,1,EPS8
ITP,1,APCS
ITRIGLUMIDE,1,CCKBR
ITURELIX,1,GNRHR
CHEMBL:CHEMBL1797709,1,KAT2B
CHEMBL:CHEMBL1797712,1,CREBBP
CHEMBL:CHEMBL1770735,1,CYP2A6
CHEMBL:CHEMBL177126,1,APP
CHEMBL:CHEMBL1773343,1,TOP2A
CHEMBL:CHEMBL1784521,1,AR
CHEMBL:CHEMBL1915269,1,NR3C1
CHEMBL:CHEMBL1933308,1,IDO1
CHEMBL:CHEMBL1934585,1,GLI1
CHEMBL:CHEMBL1939433,1,PIK3CA
CHEMBL:CHEMBL1939687,1,BAZ2B
CHEMBL:CHEMBL1941031,1,OPRK1
CHEMBL:CHEMBL1923521,1,HRH1
CHEMBL:CHEMBL1923999,1,AR
CHEMBL:CHEMBL1927048,1,BMP2
CHEMBL:CHEMBL190474,1,TERT
CHEMBL:CHEMBL1785002,1,YES1
IONIS-FGFR4RX,1,FGFR4
IOPAMIDOL,1,AR
IOPANOIC ACID,1,NFE2L2
IROSUSTAT,1,STS
IRPAGRATINIB,1,SLC26A3
IRSENONTRINE,1,PDE9A
IRSOGLADINE MALEATE,1,POLI
IRX-2,1,CRH
IRX-5183,1,RARA
ISAM-140,1,ABCA2
IRISOLIDONE,1,JUN
IRON CARBONYL,1,HFE
IROPLACT,1,CXCL10
IRATUMUMAB,1,TNFRSF8
IRDABISANT,1,HRH3
IPRONIAZID SULFATE,1,VDR
IR502,1,TRBV20OR9-2
IRAK3 PROTAC 23,1,EPHA5
IRAK4 INHIBITOR 4B [PMID: 18474425],1,EPHA7
IRINOTECAN SUCROSOFATE,1,TOP1
CHEMBL:CHEMBL211405,1,SENP1
CHEMBL:CHEMBL2152070,1,FFAR1
CHEMBL:CHEMBL2164761,1,AR
CHEMBL:CHEMBL2094532,1,KDM4A
INULIN,1,INS
IOBENGUANE I-123,1,SLC6A2
IOBENGUANE I-131,1,SLC6A2
INTERLEUKIN-12,1,STAT4
INTERLEUKIN-2 GENE,1,IL2RA
IOFLUPANE I-123,1,SLC6A3
IPRAGLIFLOZIN L-PROLINE,1,SLC5A2
IPRODIONE,1,PPARG
IPRONIAZID PHOSPHATE,1,EHMT2
IPAFRICEPT,1,FZD8
IPAMORELIN,1,GHSR
IPN60090,1,GRIA2
IOPOFOSINE,1,PIK3CG
IOWH-032,1,CFTR
IP5I,1,ATP1A3
IPOMEANOL,1,GGT1
CHEMBL:CHEMBL2063052,1,DNMT1
CHEMBL:CHEMBL2063510,1,ADM
CHEMBL:CHEMBL2071180,1,ESR1
CHEMBL:CHEMBL208519,1,GNRH1
CHEMBL:CHEMBL2059067,1,CDC25B
CHEMBL:CHEMBL2059068,1,CDC25B
CHEMBL:CHEMBL2059074,1,CDC25B
CHEMBL:CHEMBL2059274,1,CDC25B
CHEMBL:CHEMBL2062277,1,CXCR4
IRAK4 INHIBITOR RAC-45 [PMID: 18501603],1,EPHA7
CHEMBL:CHEMBL2062863,1,STAT3
CHEMBL:CHEMBL203365,1,ABCB1
CHEMBL:CHEMBL2036072,1,CYP27B1
ISIS 104838,1,TNF
ISIS 113715,1,PTPN1
ISIS 2503,1,HRAS
IS1,1,APOA1
IS20,1,APOA1
ISA-2011B,1,F13A3
CHEMBL:CHEMBL2062862,1,STAT3
ISOBONDUCELLIN,1,TERT
ISOCEPHAELINE,1,HIF1A
ISOCHLOROGENIC ACID A,1,ATP5F1C
ISIS-2503,1,HRAS
ISLATRAVIR,1,ERVW-4
ISO-1,1,MIF
ISO-FLUDELONE,1,TUBB
ISOAMYL-AGOMELATINE,1,ANK3
ISOBAVACHALCONE,1,PTPN1
CHEMBL:CHEMBL2062869,1,STAT3
ISAVUCONAZONIUM SULFATE,1,CYP51A1
ISCALIMAB,1,CD40
ISCHEMIN,1,GLG1
CHEMBL:CHEMBL1945287,1,ALB
CHEMBL:CHEMBL1946013,1,AR
CHEMBL:CHEMBL1946014,1,AR
CHEMBL:CHEMBL1946449,1,AR
CHEMBL:CHEMBL194881,1,AR
CHEMBL:CHEMBL1952259,1,OPN1LW
CHEMBL:CHEMBL2062868,1,STAT3
ISOBERGAPTENE,1,CYP3A4
HJC 0350,1,COL6A3
HTMT,1,AMELX
HU3S193,1,FUT3
HUA33,1,GPA33
HUANG LIAN,1,TNF
HUHMFG1,1,MUC1
HUJ591 111IN,1,FOLH1
HSTX1[R14A],1,ATP7B
HT1042,1,PSMB8
IMD-2560,1,IKBKB
HTH-01-015,1,NUAK1
HSP90 INHIBITOR,1,ERBB2
HSP90 INHIBITOR BIIB021,1,HSP90AA1
CHEMBL:CHEMBL277845,1,FFAR1
CHEMBL:CHEMBL278751,1,TSHR
CHEMBL:CHEMBL280099,1,ATAD5
CHEMBL:CHEMBL29166,1,SRD5A1
CHEMBL:CHEMBL332670,1,AR
CHEMBL:CHEMBL324554,1,NPY1R
HTERT-LAMP MRNA-LOADED AUTOLOGOUS DENDRITIC CELL VACCINE GRNVAC1,1,TERT
CHEMBL:CHEMBL354663,1,ESR1
CHEMBL:CHEMBL357170,1,CDC25B
HGCGR ANTAGONIST,1,ALPG
HGS-1025,1,CCR5
HOOKEROSIDE A,1,PNLIP
HOOKEROSIDE B,1,PNLIP
HORMONE THERAPY AGENT,1,ESR1
HORSE ANTI-MOUSE ANTI-LYMPHOCYTE SERUM,1,CSF2
HOKT3,1,CD3E
HIV-1 MATRIX PROTEIN P17,1,ACTBP9
HOMATROPINE HYDROBROMIDE,1,AR
HOMO-AMPA,1,GRM6
HOMOERIODICTYOL,1,FOXL2
HK2P01 DERIVATIVE KLK2 INHIBITOR,1,FRA1M
HLA-A*0201 RESTRICTED TERT(572Y)/TERT(572) PEPTIDES VACCINE VX-001,1,TERT
HM01,1,ALOX15
HM50316,1,FYN
HMR-1556,1,AZF1
HIV VACCINE,1,IL7
HOLACANTHONE,1,JUN
HUMAX-IL15,1,CD38
HUMAX-IL8,1,CXCL8
HUMIK-BETA-1,1,IL2RB
HUPAM4,1,MUC1
HUJ591 177LU,1,FOLH1
HUMAN GIP(1-30)NH2,1,ALPI
HUMAN GIP(3-30)NH2,1,ALPI
HUMAN GIP(3-42)NH2,1,ALPI
HUMAN GIP(5-30)NH2,1,ALPI
CHEMBL:CHEMBL324774,1,ALDH1A1
HYDROXYFASUDIL,1,PRKX
HYDROXYLAMMONIUM CHLORIDE,1,KDM4E
HYDRONIDONE,1,GATM
HYDROXYAMINE,1,CBX1
HYDROCORTISONE CYPIONATE,1,NR3C1
HYDROCORTISONE HEMISUCCINATE,1,NFE2L2
CHEMBL:CHEMBL269450,1,YES1
CHEMBL:CHEMBL270688,1,ABCB1
CHEMBL:CHEMBL261129,1,YES1
HYDROXYETHYLAMINE TRANSITION-STATE INHIBITOR 1,1,FMOD
CHEMBL:CHEMBL327209,1,POLB
CHEMBL:CHEMBL328540,1,RACGAP1
CHEMBL:CHEMBL329040,1,YES1
CHEMBL:CHEMBL317356,1,EHMT2
CHEMBL:CHEMBL317364,1,KCNH2
HSP90 INHIBITOR LAM-003,1,FLT3
HPG1860,1,BCL5
HPN,1,GTF3C2
HR1405-01,1,CPT2
HUMAN INTERLEUKIN-2,1,IL2
HYDRASTINE,1,CYP2C19
HYDRAZINE,1,CYP1A2
HYDRAZOBENZENE,1,ALDH1A1
HUPERZINE A,1,ACHE
HURATOXIN,1,TOP2A
HUWENTOXIN IV,1,NKX3-2
HWL-088,1,ABCD2
HX 531,1,HCN2
HYALURONATE SODIUM,1,LYVE1
HS-173,1,F5
CHEMBL:CHEMBL346551,1,YES1
CHEMBL:CHEMBL347610,1,AGTR1
CHEMBL:CHEMBL351569,1,DDAH1
CHEMBL:CHEMBL352222,1,YES1
CHEMBL:CHEMBL354318,1,RORC
CHEMBL:CHEMBL404954,1,VDR
CHEMBL:CHEMBL406834,1,HSD17B10
CHEMBL:CHEMBL407113,1,YES1
CHEMBL:CHEMBL407501,1,TP53
CHEMBL:CHEMBL375971,1,AR
CHEMBL:CHEMBL401607,1,HTR4
CHEMBL:CHEMBL402456,1,BAZ2B
CHEMBL:CHEMBL402915,1,CDK2
CHEMBL:CHEMBL403308,1,SIRT1
CHEMBL:CHEMBL395814,1,TRPC5
CHEMBL:CHEMBL398021,1,LTA4H
HE3286,1,NR3C1
HARPAGOSIDE,1,EHMT2
HC-056456,1,RHOB
CHEMBL:CHEMBL401570,1,YES1
HARMALOL HYDROCHLORIDE,1,HSD17B10
HAMI3379,1,AMPD1
HALETHAZOLE,1,GMNN
HALICIN,1,CTNNA2
H3 14S18 STAPLED B-CHAIN,1,APRT
H3 AC-B10-27(13-17 HC),1,APRT
H4 ANTAGONIST 48,1,AMELX
H87/07,1,ABO
HEMAY-022,1,ERBB2
CHEMBL:CHEMBL367966,1,FAAH
HENAGLIFLOZIN,1,SLC5A2
HEAVY MINERAL OIL,1,EPCAM
HEFI-1,1,TNFRSF8
HELATX1,1,ATP7A
HELIPARVIFOLINE,1,GFER
HC067047,1,TRPV4
HCBE-11,1,LTBR
HCG,1,LHCGR
HCL,1,PKD2L1
HEMOPRESSIN,1,CNR1
HISTAPRODIFEN,1,AMD1
HISTERELIN,1,GNRHR
HGS-TR2J,1,TNFRSF10B
HIMB1636-MMAE,1,UTS2R
HIMEIC ACID A,1,UBA1
HINSL5: A8-21 (T15K),1,KLK3
HINSL5: A8-21 (T9R),1,KLK3
CHEMBL:CHEMBL317869,1,HSD17B10
CHEMBL:CHEMBL318892,1,YES1
HC-TOXIN,1,HDAC1
CHEMBL:CHEMBL313154,1,GMNN
CHEMBL:CHEMBL314639,1,MAPT
CHEMBL:CHEMBL381625,1,GABRA3
CHEMBL:CHEMBL382194,1,ADORA3
CHEMBL:CHEMBL384441,1,ESR1
CHEMBL:CHEMBL385911,1,NR5A2
CHEMBL:CHEMBL372375,1,SIRT1
CHEMBL:CHEMBL373822,1,CDK2
CHEMBL:CHEMBL373937,1,ATAD5
CHEMBL:CHEMBL322862,1,ADRB3
HC030031,1,ATP1B1P1
HETROMBOPAG OLAMINE,1,MPL
HEXACONAZOLE,1,AR
